Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
2091.62,1,4,2025-11-05 21:02:09,+37.07916,-121.59414,0,0.8,295.4,-12.6,,,,,21:02:08,+2.0,-0.4,310.2,0.0,+102,-0.0,-0.01,+1.0,,-5,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2091.69,1,4,2025-11-05 21:02:09,+37.07916,-121.59414,0,0.8,295.4,-12.6,,,,,21:02:09,+2.4,-0.4,310.2,0.0,+102,-0.0,-0.01,+1.0,,+5,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2091.75,1,4,2025-11-05 21:02:09,+37.07916,-121.59414,0,0.8,295.4,-12.6,,,,,21:02:09,+2.9,-0.4,310.1,0.0,+102,-0.0,-0.01,+1.0,,+1,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2091.81,1,4,2025-11-05 21:02:09,+37.07916,-121.59414,0,0.8,295.4,-12.6,,,,,21:02:09,+3.3,-0.4,310.2,0.0,+102,-0.0,-0.01,+1.0,,-3,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2091.88,1,4,2025-11-05 21:02:09,+37.07918,-121.59418,0,5.0,117.7,-12.6,,,,,21:02:09,+3.8,-0.4,310.2,0.0,+102,-0.0,-0.01,+1.0,,+0,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2091.94,1,4,2025-11-05 21:02:09,+37.07918,-121.59418,0,5.0,117.7,-12.6,,,,,21:02:09,+4.2,-0.4,310.2,0.0,+102,-0.0,-0.01,+1.0,,-10,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.00,1,4,2025-11-05 21:02:09,+37.07918,-121.59418,0,5.0,117.7,-12.6,,,,,21:02:09,+4.6,-0.4,310.3,0.0,+102,-0.0,-0.01,+1.0,,-13,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.06,1,4,2025-11-05 21:02:09,+37.07918,-121.59418,0,5.0,117.7,-12.6,,,,,21:02:09,+5.1,-0.4,310.4,0.0,+102,-0.0,-0.01,+1.0,,-16,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.12,1,4,2025-11-05 21:02:09,+37.07920,-121.59421,0,2.2,118.2,-12.6,,,,,21:02:09,+5.5,-0.4,310.5,0.0,+102,-0.0,-0.01,+1.0,,-18,+16,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.19,1,4,2025-11-05 21:02:09,+37.07920,-121.59421,0,2.2,118.6,-12.6,,,,,21:02:09,+5.9,-0.4,310.7,0.0,+102,-0.0,-0.01,+1.0,,-1,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.25,1,4,2025-11-05 21:02:09,+37.07920,-121.59421,0,2.2,118.9,-12.6,,,,,21:02:09,+6.3,-0.4,310.8,0.0,+102,-0.0,-0.01,+1.0,,+9,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.31,1,4,2025-11-05 21:02:09,+37.07920,-121.59421,0,2.2,119.1,-12.6,,,,,21:02:09,+6.6,-0.4,311.0,0.0,+102,-0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.743,+0.812,+0.0,+15.3,,,,,
2092.38,1,4,2025-11-05 21:02:10,+37.07921,-121.59424,0,5.5,117.8,-12.6,,,,,21:02:09,+6.7,-0.4,311.1,0.0,+102,-0.0,-0.01,+1.0,,+13,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.743,+0.812,+0.0,+15.3,,,,,
2092.44,1,4,2025-11-05 21:02:10,+37.07921,-121.59424,0,5.5,117.8,-12.6,,,,,21:02:09,+6.8,-0.4,311.3,0.0,+102,-0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.743,+0.812,+0.0,+15.3,,,,,
2092.50,1,4,2025-11-05 21:02:10,+37.07921,-121.59424,0,5.5,117.8,-12.6,,,,,21:02:09,+6.8,-0.4,311.5,0.0,+102,-0.0,-0.01,+1.0,,+4,+16,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.743,+0.812,+0.0,+15.3,,,,,
2092.56,1,4,2025-11-05 21:02:10,+37.07921,-121.59424,0,5.5,117.8,-12.6,,,,,21:02:09,+6.9,-0.4,311.6,0.0,+102,-0.0,-0.01,+1.0,,-8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.743,+0.812,+0.0,+15.3,,,,,
2092.62,1,4,2025-11-05 21:02:10,+37.07924,-121.59428,0,10.8,291.8,-12.6,,,,,21:02:09,+7.0,-0.4,311.8,0.0,+102,-0.0,-0.01,+1.0,,-5,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.69,1,4,2025-11-05 21:02:10,+37.07924,-121.59428,0,10.8,291.8,-12.6,,,,,21:02:10,+7.1,-0.4,312.0,0.0,+102,-0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.75,1,4,2025-11-05 21:02:10,+37.07924,-121.59428,0,10.8,291.8,-12.6,,,,,21:02:10,+7.1,-0.4,312.1,0.0,+102,-0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.81,1,4,2025-11-05 21:02:10,+37.07924,-121.59428,0,10.8,291.8,-12.6,,,,,21:02:10,+7.2,-0.4,312.3,0.0,+102,-0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.88,1,4,2025-11-05 21:02:10,+37.07926,-121.59432,0,6.5,301.9,-12.6,,,,,21:02:10,+7.3,-0.4,312.4,0.0,+102,-0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2092.94,1,4,2025-11-05 21:02:10,+37.07926,-121.59432,0,6.5,301.9,-12.6,,,,,21:02:10,+7.3,-0.4,312.6,0.0,+102,-0.0,-0.01,+1.0,,+12,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2093.00,1,4,2025-11-05 21:02:10,+37.07926,-121.59432,0,6.5,301.9,-12.6,,,,,21:02:10,+7.4,-0.4,312.7,0.0,+102,-0.0,-0.01,+1.0,,+13,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.06,1,4,2025-11-05 21:02:10,+37.07926,-121.59432,0,6.5,301.9,-12.6,,,,,21:02:10,+7.5,-0.4,312.9,0.0,+102,-0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.12,1,4,2025-11-05 21:02:10,+37.07928,-121.59437,0,7.5,294.5,-12.6,,,,,21:02:10,+7.5,-0.4,313.0,0.0,+102,-0.0,-0.01,+1.0,,+10,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.19,1,4,2025-11-05 21:02:10,+37.07928,-121.59437,0,7.5,294.5,-12.6,,,,,21:02:10,+7.6,-0.4,313.2,0.0,+102,-0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.25,1,4,2025-11-05 21:02:10,+37.07928,-121.59437,0,7.5,294.5,-12.6,,,,,21:02:10,+7.6,-0.4,313.3,0.0,+102,-0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.31,1,4,2025-11-05 21:02:10,+37.07928,-121.59437,0,7.5,294.5,-12.6,,,,,21:02:10,+7.7,-0.4,313.5,0.0,+102,-0.0,-0.01,+1.0,,+19,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.38,1,4,2025-11-05 21:02:11,+37.07930,-121.59441,0,2.1,241.9,-12.6,,,,,21:02:10,+7.7,-0.4,313.6,0.0,+102,-0.0,-0.01,+1.0,,+20,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.44,1,4,2025-11-05 21:02:11,+37.07930,-121.59441,0,2.1,204.4,-12.6,,,,,21:02:10,+7.5,-0.4,313.7,0.0,+102,-0.0,-0.01,+1.0,,+12,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.50,1,4,2025-11-05 21:02:11,+37.07930,-121.59441,0,2.1,177.6,-12.6,,,,,21:02:10,+7.3,-0.4,313.8,0.0,+102,-0.0,-0.01,+1.0,,+6,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.56,1,4,2025-11-05 21:02:11,+37.07930,-121.59441,0,2.1,158.5,-12.6,,,,,21:02:10,+7.2,-0.4,313.9,0.0,+102,-0.0,-0.01,+1.0,,+6,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.62,1,4,2025-11-05 21:02:11,+37.07932,-121.59444,0,4.1,274.4,-12.6,,,,,21:02:10,+7.0,-0.4,314.0,0.0,+102,-0.0,-0.01,+1.0,,+0,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.69,1,4,2025-11-05 21:02:11,+37.07932,-121.59444,0,4.1,298.0,-12.6,,,,,21:02:11,+6.8,-0.4,314.1,0.0,+102,-0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.75,1,4,2025-11-05 21:02:11,+37.07932,-121.59444,0,4.1,302.8,-12.6,,,,,21:02:11,+6.6,-0.4,314.1,0.0,+102,-0.0,-0.01,+1.0,,+9,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.81,1,4,2025-11-05 21:02:11,+37.07932,-121.59444,0,4.1,303.8,-12.6,,,,,21:02:11,+6.4,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.88,1,4,2025-11-05 21:02:11,+37.07934,-121.59448,0,7.9,301.1,-12.6,,,,,21:02:11,+6.2,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+5,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2093.94,1,4,2025-11-05 21:02:11,+37.07934,-121.59448,0,7.9,301.1,-12.6,,,,,21:02:11,+6.1,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-15,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2094.00,1,4,2025-11-05 21:02:11,+37.07934,-121.59448,0,7.9,301.1,-12.6,,,,,21:02:11,+5.9,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-25,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2094.06,1,4,2025-11-05 21:02:11,+37.07934,-121.59448,0,7.9,301.1,-12.6,,,,,21:02:11,+5.7,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-22,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.12,1,4,2025-11-05 21:02:11,+37.07936,-121.59452,0,0.4,301.1,-12.6,,,,,21:02:11,+5.6,-0.5,314.3,0.0,+102,+0.0,-0.01,+1.0,,-18,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.19,1,4,2025-11-05 21:02:11,+37.07936,-121.59452,0,0.4,301.1,-12.6,,,,,21:02:11,+5.4,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-15,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.25,1,4,2025-11-05 21:02:11,+37.07936,-121.59452,0,0.4,301.1,-12.6,,,,,21:02:11,+5.2,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-18,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.31,1,4,2025-11-05 21:02:11,+37.07936,-121.59452,0,0.4,301.1,-12.6,,,,,21:02:11,+5.1,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-8,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.38,1,4,2025-11-05 21:02:12,+37.07938,-121.59454,0,4.8,122.3,-12.6,,,,,21:02:11,+5.0,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-13,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
